epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
20.0,0.0019905358527674884,47.90790526183222,60.447496651749184,66.39378213005001,5.349689194134655,10.812162834811582,16.855849007141924,23.089087149221854,29.39624076276823,35.6406101704027,41.76693207568773,47.64027081272039,53.196744423326855,58.47939981191226,63.41433219215572,68.11997367457836,72.4497860456108,76.56201732371144,80.32374691544125,83.93563283472113,87.38543259308736,90.66768175685705,93.70472430874331,96.70838229473311,99.6230574346895,102.34479215432074,104.95515533486883,107.52870826223612,109.89359787959825
21.0,0.001900946981602808,47.79450884424977,60.344940162202434,66.46947322585193,4.822366572003167,10.512217216536506,16.688133460316074,22.977307858469363,29.325078125069172,35.58455412077696,41.75878901156295,47.69638303348628,53.266106558817846,58.61196975442318,63.568513223739686,68.32547895731835,72.66522101936984,76.8248657620853,80.59907998535418,84.2757776144785,87.6971088370042,90.94378078911659,93.98820797297408,96.89975109405728,99.69876197834279,102.45681691823647,104.93732289944282,107.62681797392872,109.98644596565126
22.0,0.0018153902738505087,47.674728799264926,60.230295293410336,67.10087927277662,5.18139726132214,10.741468777674536,16.96948731599741,23.25522254183408,29.655355910077358,35.99807896518077,42.19661039255613,48.19258151759581,53.846500672873326,59.20189781372118,64.21149336873383,68.98432591083836,73.32212276105403,77.51997484405517,81.2812760697051,84.95083814271683,88.35467336773712,91.73538728886255,94.73942407195624,97.79604932748914,100.63341266729788,103.42693909869875,105.91810645735629,108.57421608429468,110.8355190163356
23.0,0.0017336842522626603,47.541558643301386,60.09790019942092,66.58208392440638,5.584181266328279,11.020719038204312,17.117356630010224,23.36383298088504,29.69454141470731,35.917953239355555,42.080454178106415,47.93887030113689,53.494376884532294,58.76993566057654,63.66901533018393,68.39582810337754,72.68715469997693,76.77777813199636,80.56265681723744,84.13937023382704,87.50748976791745,90.80143477479518,93.81558948706994,96.87306768749903,99.57584546161549,102.3815654272073,104.9809097786518,107.52146101250449,109.8804923119675
24.0,0.0016556556074129576,47.426048142724504,59.98331379870185,66.13426669334854,4.810702081903658,10.451375723165167,16.571964323892814,22.768051429815664,29.03455271535473,35.24713837146592,41.38592929451379,47.28621915597831,52.90790777535193,58.24179408585095,63.22594053070383,68.00879597295902,72.37603670028388,76.51121253639496,80.2651994536943,83.84081175381884,87.24457644926935,90.49748647444135,93.5098865577185,96.47573252613873,99.30833535706421,102.043936258912,104.62233213268138,107.14413048928279,109.57565241713456
25.0,0.0015811388300841919,47.33762642080487,59.90710461005361,66.8186629899696,5.045113141007739,10.616416629539012,16.749576337814684,23.012331574681777,29.32482304901536,35.63639643075904,41.83124691871757,47.78021757276819,53.53433282280664,58.91668417402229,63.88646850510475,68.70262560284056,73.0758173302178,77.28636190783132,81.05607814262548,84.74366008366535,88.1726925206972,91.52297902635377,94.50785966958968,97.56453741323145,100.30004316090717,103.12243516322975,105.54602414069282,108.08222387063442,110.45039251432415
26.0,0.0015099758602010102,47.23057102816912,59.79374502885062,66.44047901373898,4.825116868901365,10.506782388281328,16.60454990428074,22.889586939036743,29.184597864095778,35.43699871942761,41.58956639040418,47.51727647676629,53.148920081960696,58.4885980457159,63.50088885677018,68.3295777024967,72.67953267150827,76.84856627016886,80.64524914601341,84.24992636955903,87.65533880293388,90.94090770713653,93.94048637162649,96.99284849870595,99.73235402685685,102.53557224718202,105.07177248712291,107.66953700664064,110.0274783181251
27.0,0.0014420157515633051,47.143608460184595,59.70199328763143,66.61700925776128,4.961780220856635,10.448724468712037,16.541877920616933,22.785407538475805,29.15469380773544,35.423311468357575,41.621860011680354,47.5279325250078,53.21585661677791,58.57720833349013,63.589000854165185,68.38773559175394,72.76588098631765,76.96023949553128,80.78517862393954,84.41341135761213,87.9252344521476,91.25490560148212,94.32052384157036,97.3843715489838,100.21218577452963,103.06955585158629,105.52367845297218,108.11667619772133,110.45861334956852
28.0,0.0013771143516690854,47.036925374392794,59.59356915284084,66.51942778868772,5.143462033959499,10.843465007236532,16.951601161877,23.176820226886775,29.41392940653378,35.614198141796244,41.71513118082422,47.611383163576974,53.191777368816055,58.521005815336466,63.53186449821523,68.32087671926486,72.7139389436464,76.89294087662044,80.59547149445022,84.25697290123831,87.57976829633984,90.8252566998136,93.94134627571775,96.89237281160874,99.71692261215084,102.5761392922706,105.14991332728601,107.68392458798999,110.12602516084233
29.0,0.001315133995947693,46.97408323481212,59.53659593382635,66.50262118013734,4.958057013440145,10.596318898763714,16.76472202360688,23.00301305886465,29.342849898405625,35.55836526009632,41.70416653883145,47.59464832791618,53.209982165041616,58.54870919737737,63.516617628421116,68.2543733027651,72.61267262463734,76.74531696919112,80.54161623155129,84.13005404177675,87.65374388169377,90.96289335862139,94.06492056105064,97.02044359786602,99.95734030014088,102.71600240991835,105.25756194885363,107.75993272617517,110.09083581748477
30.0,0.001255943215754792,46.91192717235939,59.48897167323952,66.26038517101344,5.114455223417574,10.50088652435663,16.522070824039986,22.675281106078323,28.929433936179,35.14611097753727,41.30859867721577,47.20963386790801,52.86387716185369,58.234184323148355,63.275721635295554,68.0501456339779,72.44484376316817,76.6124806853645,80.38759898520378,84.04919620174257,87.45720297355473,90.72886632309206,93.79037661663362,96.75075964049343,99.58772692025664,102.39837338346699,104.96399721405307,107.53270864578074,109.97462832546708
31.0,0.0011994164595097473,46.80409175953491,59.3864865044466,66.37716389415748,4.700098948966158,10.260365432830127,16.405466954249086,22.624062985555803,28.987763881811084,35.242161477616044,41.46528834110065,47.42474818322529,53.135446749812594,58.53180301248623,63.53840686886371,68.35746747528852,72.7196755921264,76.92785700939311,80.70058443473143,84.33044684254317,87.70245580294531,91.03143957415897,93.95933953574313,96.98534819939736,99.72667580033693,102.46438855267478,104.93174367126969,107.45192975596441,109.82170545397247
32.0,0.0011454338263838886,46.73037867491348,59.309385686634684,66.31370691710826,5.147863433063773,10.593063151058436,16.61905262677521,22.792098482735618,29.083314609934376,35.2959741288475,41.43544035290588,47.303169576705464,52.96076484432879,58.31693133137803,63.31343559622482,68.08722067552341,72.47052217020646,76.62750430784017,80.37827531515516,84.02880884591981,87.4701970667215,90.74489595093712,93.8664502705484,96.85389218307489,99.65555930059519,102.47127754393635,104.9502574594673,107.51375265046194,109.86329352268343
33.0,0.0010938808119747782,46.65868842432638,59.23977846646953,66.34723342222321,4.956680863740116,10.614036626638342,16.785576784352084,23.021014298083706,29.29562266780026,35.4985033740497,41.62940759267156,47.53466112746474,53.117612829351636,58.461095923012046,63.43867393128446,68.199439668678,72.53592171712535,76.6666634027131,80.41061527703634,84.01302622909654,87.41837864794259,90.70602000566129,93.74068196509775,96.76336743937803,99.49616017819443,102.31891476423388,104.89462609289014,107.42892114084752,109.73486174685014
34.0,0.0010446480654270217,46.561161066595474,59.12918964234883,66.44355614205132,4.964318976445221,10.638342498227164,16.706550433542414,22.867702855389595,29.1522736919123,35.36281333633596,41.49868562616574,47.392552456188305,53.02466600655443,58.34675193635225,63.34768734297807,68.11551544844089,72.50366328847325,76.71440132120833,80.53378560991166,84.22985632322458,87.70813650651483,90.98471170738387,94.0932937612952,97.11068597991786,99.91771253540892,102.71120901331227,105.23305369747,107.7882129185209,110.14162736934479
35.0,0.0009976311574844416,46.54040237756207,59.12266535544937,66.19168025655483,4.850231375267146,10.462015159798892,16.55581754705554,22.740297677090545,29.036980562760917,35.227419182637625,41.38392079937438,47.23581365613508,52.89475602322878,58.21288239678077,63.19631597392404,67.9582444128703,72.33295187513573,76.48188751867792,80.2983357694153,83.89626541676937,87.33824506319172,90.62409063918288,93.66141159094406,96.64104842141346,99.52441498125336,102.24779764695909,104.86756338205856,107.36547985193636,109.75748065207306
36.0,0.0009527303589816254,46.44789657245784,59.03335850096221,66.53601654853892,5.05686645729483,10.950307082681826,17.21607862557154,23.474839845159888,29.773862361171023,35.93209155477563,42.03837119453869,47.86685380623405,53.44379215625258,58.74606895403544,63.68666609895549,68.42803356001886,72.74787740871096,76.86104924373858,80.56727508976944,84.1420265290038,87.47269588279366,90.72685930984335,93.75823324124453,96.71803093337785,99.5075831109946,102.30251887419986,104.86149061480052,107.38164449847925,109.73864035490539
