epoch,lr,l_p3d,m_p3d,valid_m_p3d,test_#100ms,test_#200ms,test_#300ms,test_#400ms,test_#500ms
28.0,0.0013771143516690854,22.84512715322713,34.435248622065096,43.32463653617743,12.314567780935656,25.338452533569424,40.01514287474262,55.18650891580143,71.89759214572807
29.0,0.001315133995947693,22.595741422391786,34.23030902697925,43.84104592052007,12.046190951589704,25.85315809061626,41.29859652768777,56.885996761821914,73.45269439580518
30.0,0.001255943215754792,22.44666665397138,34.02128019795506,42.936065309041894,12.00107085865766,25.405302660856968,40.502057613675504,55.87588146844787,72.80889673675185
31.0,0.0011994164595097473,21.999506854054363,33.6289798703188,42.0881242460114,11.29184762251815,24.925472960221366,39.77863357551776,55.07439140104442,71.31553649011313
32.0,0.0011454338263838886,21.870677722873346,33.485898343803946,42.25938820055722,11.691286480530602,25.08747009894855,39.92155084543543,54.97326801129515,71.14447395761006
33.0,0.0010938808119747782,21.873132098562422,33.42626259880319,42.39647260303661,12.104365205381148,25.13384254615659,39.828942212511116,54.91755220601934,71.52341949721222
34.0,0.0010446480654270217,21.666153708302684,33.205216638372,41.96057924580127,11.215341753776546,24.56698245474026,39.577193452719285,54.73533458904691,71.37821317155276
35.0,0.0009976311574844416,21.388105481563834,32.96087499222531,41.800904226674014,10.812072931157026,24.49231429115065,39.445778256846054,54.674764368741116,71.15274911303716
36.0,0.0009527303589816254,21.366771424167123,32.97791100109266,41.35476236636077,10.699184724018428,24.0025973050286,38.793234152784784,53.98330539340076,70.7389381114371
37.0,0.0009098504293049935,21.108068328719497,32.69666362343523,41.34414019685584,10.520163693765785,24.178005672677727,39.053888807734154,53.97683188990593,70.25945758624209
38.0,0.0008689004143746894,20.94008208060219,32.549428272285894,41.71440672319848,11.051893582826152,24.31516461491812,39.076283936624336,54.01989683429429,70.757732635645
39.0,0.000829793453718782,20.94365249480738,32.48379906141674,40.940417207144016,10.366249613219296,23.836352272948055,38.697840893449516,53.626069933592774,70.18397432811977
40.0,0.0007924465962305583,20.648183897239882,32.214944556884014,41.209743190114494,10.179822278693115,23.69098878697375,38.491453370951476,53.50717540349475,69.7918679559647
41.0,0.0007567806242181057,20.613324431689062,32.160508893640376,41.436290326569114,10.457871153578687,24.299559708476867,39.54902917481165,55.382692970531124,72.38653698138774
42.0,0.0007227198853729653,20.49256357057497,32.0420718264842,40.993126689972655,10.755358848209314,23.999908119246783,38.714377763892834,53.63720980791386,70.05118124540186
43.0,0.000690192132301444,20.284025304560853,31.889586395614415,41.26776259607052,10.404483438971782,24.023380947765588,38.86175774470425,54.150133015898476,70.59858788842436
44.0,0.0006591283692782051,20.244026449201062,31.82766229337372,41.53091931933006,11.429497388754454,24.56383244950765,39.09479004511976,54.21441358720682,70.72472280872256
45.0,0.000629462705897085,20.190613959081148,31.75357993819954,40.775680216245135,10.060917418723063,23.777979036584526,38.476827118489105,53.56296956014542,69.68171628117314
46.0,0.0006011322173087079,19.986116075857304,31.595519749969796,41.106769687018705,10.754538040516278,24.025528112859423,38.66472819372919,53.71896403869447,70.12891567879927
47.0,0.0005740768107484427,19.946412639209825,31.528736211553767,40.36712651524749,10.139475395033447,23.606499596192606,38.18090146296632,53.288039676014186,69.58459578074556
48.0,0.0005482390980715939,19.882471987825774,31.500721157845685,40.31037311591298,10.127890250063302,23.706105141925644,38.34615204929465,53.38989260340049,69.79881570186743
49.0,0.0005235642740254511,19.82561649207169,31.419361562917864,40.34597357289856,10.098695497543664,23.58670909908999,38.20724369791043,53.20802150387229,69.65714539439067
50.0,0.0005000000000000013,19.752830107192995,31.32925311847531,40.5868021170517,10.229961325019472,23.43520813872785,37.92103575780003,52.8683700942653,69.2268752489021
