epoch,lr,l_p3d,m_p3d,valid_m_p3d,test_#100ms,test_#200ms,test_#300ms,test_#400ms,test_#500ms,test_#600ms,test_#700ms,test_#800ms,test_#900ms,test_#1000ms
26.0,0.0015099758602010102,52.05981184373435,66.78354017167688,97.09845485939562,14.492028215565636,29.77484432623541,45.68484019851828,60.92751241857927,76.48768011531286,92.72489303894645,109.6650361145251,127.90271580754998,146.41877511104084,165.3411488558601
27.0,0.0014420157515633051,51.651630117497824,66.3033022597685,95.51621818614713,17.093826415611108,31.190467909937006,46.468589973087106,61.24682654704507,76.47585245366581,92.41104861963778,108.4473532739733,125.81660036299175,143.41208317127402,161.7734426516822
28.0,0.0013771143516690854,51.4718971695235,66.12721981587548,95.17968282084081,14.3454343517193,29.280507434708454,44.723951053764814,60.09576591877966,75.96913736909914,92.30223537026923,109.93859919097136,128.15275655926007,146.78107834586703,166.018022569172
29.0,0.001315133995947693,50.979484768951906,65.63443346318907,93.98370851600554,15.315637952454399,29.125192224585916,43.98334576113935,58.94695502321273,74.64926881967476,91.20225037069281,108.04838813903827,125.98717223609948,144.17503000338135,162.99436870270367
30.0,0.001255943215754792,50.66779422871158,65.17526912033503,97.58029114739686,16.05951706743324,30.56293203889093,45.76504662552702,60.91856392370067,76.66862936359385,93.07453476096231,109.68974522847803,127.78571028322506,146.09602060308427,164.8001198341626
31.0,0.0011994164595097473,50.356708331937334,64.91390858555312,92.47985877001847,14.27106320911196,28.67722895339267,43.660248973433944,58.366667055336556,73.33060666311651,89.20082693116711,105.65444197332768,123.06031314121148,141.29888166559263,160.20098708500944
32.0,0.0011454338263838886,49.59539551032207,64.08393735984185,96.94909792473403,16.183785325614014,30.494051544287952,45.52804420238012,60.63718357135191,76.11909217638828,92.42162144682386,109.0595156381809,127.02326240926057,145.21667650782933,163.96457994698463
33.0,0.0010938808119747782,49.61596915486052,64.10637368239433,95.36892658087751,16.870679598228367,30.363698581841554,45.17545419098331,60.28645966503866,75.62174517938823,91.68178866899949,108.19898208936293,125.6662363581762,143.62800930455043,162.19367634446994
34.0,0.0010446480654270217,49.24890030588272,63.68783415048315,92.69542229057045,14.86316285978097,28.78585470627053,43.53225089159089,58.22582395637584,73.29105144471086,89.21047699976418,105.7459769236889,123.46184969562789,141.50157723572258,160.60212715980433
35.0,0.0009976311574844416,48.97286095368768,63.3326325909218,92.82508851787492,13.451259030978601,28.388219700124996,43.65619583048995,58.569066087060214,74.03183184712813,90.2880958683839,106.89021188854385,124.71996994056805,143.07552541340067,162.08113727273124
36.0,0.0009527303589816254,48.570025609274886,62.94734643747065,94.7602636266777,14.977834843136844,29.400826481572665,44.639599901183246,59.59795494546585,75.08057143155659,91.2216159363762,107.82117919946181,125.5817878667121,143.61911924260494,162.4677705154011
37.0,0.0009098504293049935,48.40357824186451,62.72668181045208,93.68838917239022,16.315895695844528,30.070620721928744,44.89527445348709,59.71411570274631,75.19530532917722,91.34728592557596,107.99833998417529,125.61666933300998,143.96305536950075,163.21518355569833
38.0,0.0008689004143746894,48.09691440033174,62.421494541206656,93.81680428575345,15.030722574646973,28.72199597093329,43.63469460916427,58.59658579119088,74.06048697748707,90.29344428075109,107.02036662838498,124.8685698993106,142.96366083239656,161.8402985967131
39.0,0.000829793453718782,47.94325898805555,62.26795153635685,94.90045172690532,14.967003030837544,29.186317423589944,44.30870642042044,58.992623948293826,73.98893621068873,89.83398045847626,106.23711726987253,123.5917492135541,141.45027763183487,160.08484089471966
40.0,0.0007924465962305583,47.74632423136901,62.04018975687961,93.52054627397966,15.28994148082977,29.324474619153527,44.05757746400416,58.71066433869578,73.71724336662318,89.55443385575184,105.68640752594561,123.00131138902545,140.88672522440223,159.66225173026882
41.0,0.0007567806242181057,47.52405782083026,61.82986808038138,92.54677242176706,13.279276591318734,28.128843660361387,43.20481722722667,58.25878998839368,73.67835301905036,90.12157842053638,107.0643442036903,125.07484411439809,143.54192538677006,162.60682823143776
42.0,0.0007227198853729653,47.30756487874511,61.578215932161,93.41971634321942,13.449164496241549,28.07880556034526,43.26011886965853,58.330153813831906,73.81638856561717,90.51400489962927,107.36722528295945,125.63184835539232,144.10150226731838,163.28892915394505
43.0,0.000690192132301444,47.15283601172441,61.42715327199265,92.51322417634623,13.021083172738148,27.51183565800935,42.48206370069915,57.23016522690757,72.47058349487287,88.34603411920827,104.76955733992176,122.33068318718844,140.53305497394226,159.58700052428148
44.0,0.0006591283692782051,46.951252761732114,61.20257715861876,92.27688732926515,12.570169231731649,27.62816224372346,42.881070426907606,58.00959779197554,73.17492064019139,88.9867523714067,105.13038089317396,122.46937667076935,140.33650581967194,158.86728223541022
45.0,0.000629462705897085,46.85822794978994,61.11065972151501,92.05616852306775,12.787832280022963,27.45715876721973,42.57681397014048,57.503313544906845,72.90069624281291,89.20896138449186,105.77872554137214,123.47505860109122,141.71124355519456,160.50175270789984
46.0,0.0006011322173087079,46.613600947334795,60.83905145004814,92.50755316561566,13.744471921217096,28.030804993732335,42.84938900803248,57.44546777851611,72.45640476465404,88.30674840733552,104.48549175468453,122.00081505942006,139.87474271284268,158.5289972304979
47.0,0.0005740768107484427,46.45443952141696,60.683096753253764,93.30940701088112,14.05352720779176,28.311846684042827,43.52608262726943,58.57625342942703,74.08819823101706,90.48581173304598,107.11841146698309,124.6344920619245,142.78452531968858,161.65369152642234
48.0,0.0005482390980715939,46.24942696290159,60.447169085616736,93.09863219335436,13.775356308457804,28.435739705834937,43.5726768133285,58.43950148391436,73.93531838353937,90.35948291821836,106.98992400742756,124.74356714164024,143.09618935764328,162.04608709531846
49.0,0.0005235642740254511,46.09380333290009,60.28561554639094,92.74008420465444,12.808093095981278,27.472006493038307,42.51008705881053,57.400152404814165,72.7393371477276,89.02614442089441,105.7109384450078,123.35812053348103,141.33284480574335,160.10224408849174
50.0,0.0005000000000000013,45.895413848755666,60.063040460988844,92.6630676758475,13.470118299612,28.087278893560338,43.207942398566495,57.94719447035274,73.00173589549108,88.57442671002087,104.86078970717777,121.97778096063958,139.86342572729976,158.54583732602669
